"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"3031",0.367632367632368,0.767,0.822247436749146,0.813556044029985,0.77,0.000999000999000999,0.015,0.538368094043828,0.513670159578643,0.125
"3032",0.65034965034965,0.404,0.125084767668091,0.0745072450570239,0.185,0.000999000999000999,0.001,0.0747819499925145,0.0287044661591248,0
"3033",0.498501498501498,0.444,0.799295197859561,0.802347536341757,0.695,0.000999000999000999,0.001,0.274271432576186,0.301626127052871,0.005
"3034",0.332667332667333,0.72,0.826243091851691,0.824794867768231,0.765,0.000999000999000999,0.002,0.465257010331148,0.419466436457339,0.15
"3035",0.237762237762238,0.173,0.967699129306825,0.967326513175821,0.98,0.001998001998002,0.001,0.0307931407055483,0.0107433383662228,0
"3036",0.968031968031968,0.993,0.930281357582078,0.929316794308792,0.89,0.000999000999000999,0.001,0.489691647192023,0.496548262216289,0.155
"3037",0.923076923076923,0.498,0.653618257150027,0.61896086641654,0.365,0.000999000999000999,0.003,0.217332292495629,0.169091132507274,0.09
"3038",0.023976023976024,0.042,0.308296511185626,0.2503543498325,0.61,0.000999000999000999,0.009,0.0326452865816666,0.0011868934083421,0
"3039",0.84015984015984,0.703,0.714602934730861,0.683470601562352,0.575,0.000999000999000999,0.002,0.70848962280802,0.727135485997281,0.145
"3040",0.121878121878122,0.078,0.10966960556514,0.178675887020776,0.25,0.000999000999000999,0.003,0.0780467706612615,0.0593757610634903,0
"3041",0.00799200799200799,0.058,0.658569181352608,0.65116037646397,0.54,0.000999000999000999,0,0.428366460056791,0.363680149674619,0.02
"3042",0.75024975024975,0.298,0.488626314967843,0.337503178668662,0.06,0.000999000999000999,0.006,0.482671879949519,0.403899342060794,0.005
"3043",0.641358641358641,0.66,0.526915736217895,0.429503161585852,0.105,0.000999000999000999,0.022,0.958817183993445,0.95895984732106,0.875
"3044",0.413586413586414,0.156,0.661105517842142,0.645702821509498,0.645,0.000999000999000999,0.002,0.751297072522625,0.754074433199029,0.44
"3045",0.0769230769230769,0.024,0.523988336965998,0.472062474778208,0.175,0.000999000999000999,0.006,0.712169388131455,0.683458042166669,0.075
"3046",0.0819180819180819,0.076,0.4582362313457,0.339633710317178,0.12,0.000999000999000999,0.012,0.922307827783285,0.923042716095955,0.765
"3047",0.818181818181818,0.772,0.629709897142978,0.623256089510753,0.845,0.000999000999000999,0.006,0.814579122178008,0.819859126974383,0.465
"3048",0.599400599400599,0.681,0.938301089037106,0.937560950680779,0.845,0.000999000999000999,0.003,0.911772160737993,0.911438581170553,0.855
"3049",0.619380619380619,0.653,0.830003426504422,0.823345810280754,0.485,0.000999000999000999,0,0.660504198325479,0.648833346046047,0.215
"3050",0.892107892107892,0.594,0.863914795749894,0.865145289833299,0.845,0.000999000999000999,0.007,0.268562590815688,0.175269834585625,0.01
"3051",0.857142857142857,0.3,0.397091147343129,0.403523572407918,0.5,0.000999000999000999,0.001,0.0728384964047523,0.026658264613159,0.015
"3052",0.93006993006993,0.737,0.336110656188387,0.240152892834048,0.305,0.000999000999000999,0.008,0.833334359178395,0.833531994526434,0.54
"3053",0.280719280719281,0.211,0.0663651256314964,0.0715288821308517,0.275,0.001998001998002,0.01,0.144531556742808,0.135590119681603,0.005
"3054",0.186813186813187,0.429,0.550737549825193,0.477417946798441,0.255,0.000999000999000999,0.006,0.346301342149237,0.254695360887822,0.01
"3055",0.709290709290709,0.846,0.976055692820642,0.975948137158342,0.985,0.000999000999000999,0.003,0.841219758265429,0.837717372656244,0.7
"3056",0.59040959040959,0.776,0.784720539773049,0.778794881881468,0.86,0.000999000999000999,0,0.908885165325014,0.905796662135794,0.61
"3057",0.996003996003996,0.994,0.781204042649684,0.780006134695244,0.595,0.000999000999000999,0,0.635459493358787,0.58413148319721,0.11
"3058",0.68031968031968,0.586,0.57528087214041,0.561654654915147,0.64,0.000999000999000999,0.008,0.09450283631696,0.0539479494094917,0.01
"3059",0.010989010989011,0.151,0.380169877081373,0.369181694801128,0.255,0.000999000999000999,0,0.702035436049468,0.713050702650364,0.39
"3060",0.267732267732268,0.099,0.186059462614089,0.250677440572435,0.205,0.001998001998002,0.002,0.201581238684412,0.000511544401150754,0
"3061",0.204795204795205,0.106,0.536839587799832,0.523563738122223,0.5,0.001998001998002,0.009,0.222636299069352,0.133757715441914,0
"3062",0.624375624375624,0.932,0.668936167167587,0.659815422067257,0.61,0.000999000999000999,0.001,0.5592305979723,0.532880382824611,0.04
"3063",0.881118881118881,0.856,0.491018734944179,0.511917961162514,0.425,0.000999000999000999,0.003,0.396380300584603,0.392425262255381,0.265
"3064",0.924075924075924,0.868,0.25555388388133,0.151290951941017,0.565,0.000999000999000999,0,0.972857805328882,0.972478725769547,0.84
"3065",0.49050949050949,0.45,0.329686609305215,0.310170359174722,0.335,0.000999000999000999,0,0.12685785592803,0.059849786035042,0
"3066",0.625374625374625,0.274,0.341643137845354,0.164237636005333,0.04,0.000999000999000999,0.002,0.646879792678052,0.660022683276845,0.135
"3067",0.217782217782218,0.569,0.958520867672788,0.958162090356945,0.88,0.000999000999000999,0,0.531023392905743,0.491840885861776,0.29
"3068",0.173826173826174,0.191,0.780543432110198,0.779496701201847,0.885,0.000999000999000999,0,0.4113425535646,0.379801065445022,0.03
"3069",0.941058941058941,0.811,0.319124532350289,0.247581899110899,0.275,0.000999000999000999,0.001,0.671824809686525,0.659611805402348,0.185
"3070",0.205794205794206,0.394,0.52765694208555,0.49328234594718,0.495,0.001998001998002,0.004,0.157281170962986,0.108765646526027,0
"3071",0.586413586413586,0.357,0.650496187273117,0.633206807112172,0.37,0.000999000999000999,0.009,0.917503545087895,0.916877659044056,0.795
"3072",0.762237762237762,0.779,0.862484873381965,0.85986710229415,0.82,0.000999000999000999,0.001,0.45206247899546,0.41569817937903,0.085
"3073",0.367632367632368,0.428,0.737857622898248,0.736652542993881,0.76,0.000999000999000999,0,0.303059444493375,0.336666915903036,0
"3074",0.903096903096903,0.268,0.32248148185466,0.284948855088307,0.42,0.000999000999000999,0.004,0.343986956776944,0.286568026020659,0
"3075",0.307692307692308,0.793,0.311296801420294,0.224961632171794,0.28,0.000999000999000999,0.001,0.376062742955811,0.162294743411941,0
"3076",0.305694305694306,0.244,0.277591925321663,0.233544506985893,0.725,0.000999000999000999,0.02,0.928890364265139,0.926907986014782,0.675
"3077",0.046953046953047,0.041,0.375989883256238,0.19915287401343,0.04,0.000999000999000999,0,0.535144433047554,0.42267487246597,0.01
"3078",0.01998001998002,0.077,0.364157937319913,0.271120391035521,0.025,0.000999000999000999,0,0.905022978742647,0.901960867381187,0.75
"3079",0.543456543456543,0.879,0.585467794359552,0.563351664998363,0.85,0.000999000999000999,0,0.73541304367162,0.70539013849152,0.065
"3080",0.392607392607393,0.688,0.393245784843412,0.374553542148764,0.305,0.000999000999000999,0.001,0.27487095581771,0.106638180458131,0.005
"3081",0.859140859140859,0.995,0.704024027186422,0.707446219090881,0.65,0.000999000999000999,0.004,0.129787946906637,0.13360863047595,0.01
"3082",0.0539460539460539,0.111,0.149885967966137,0.140190840130942,0.41,0.000999000999000999,0,0.193688965584733,0.163642817970276,0.015
"3083",0.226773226773227,0.332,0.230846943814932,0.151211357385106,0.09,0.000999000999000999,0.002,0.775191117698366,0.780722327031218,0.545
"3084",0.246753246753247,0.27,0.773893931867054,0.775636263129914,0.66,0.000999000999000999,0,0.770575471205741,0.777585158626622,0.41
"3085",0.202797202797203,0.285,0.424155149243622,0.418286943652705,0.43,0.000999000999000999,0,0.151800457384374,0.00626804467583453,0
"3086",0.864135864135864,0.621,0.543486880340636,0.468289939796774,0.18,0.000999000999000999,0,0.970050639303381,0.969776993190425,0.93
"3087",0.0799200799200799,0.103,0.187225726863532,0.104049920224228,0.125,0.000999000999000999,0.004,0.174974638707281,0.0106337430204007,0
"3088",0.0889110889110889,0.382,0.969899046269054,0.969511633104708,0.945,0.000999000999000999,0,0.20054579737276,0.0610150913874219,0
"3089",0.214785214785215,0.068,0.771075647895978,0.762305419524732,0.41,0.000999000999000999,0.007,0.208375158418562,0.154612958720984,0.225
"3090",0.628371628371628,0.583,0.633332943802352,0.641676417240972,0.535,0.000999000999000999,0.003,0.238974103635158,0.25150082223867,0.105
"3091",0.923076923076923,0.398,0.868371868504179,0.870235821072318,0.835,0.000999000999000999,0.003,0.280326457610898,0.191122890900432,0.01
"3092",0.609390609390609,0.607,0.369755711672026,0.371704276038152,0.42,0.00899100899100899,0.047,0.174775261835616,0.0801431529773733,0.005
"3093",0.335664335664336,0.702,0.0671102176631898,0.0562297749342512,0.07,0.000999000999000999,0.001,0.0463644581013754,0.00602020956630012,0
"3094",0.571428571428571,0.95,0.605171591015134,0.603896054060422,0.69,0.000999000999000999,0.001,0.990198316028782,0.990141643320006,0.98
"3095",0.341658341658342,0.142,0.0543917665429559,0.0195683072452177,0.02,0.000999000999000999,0,0.290611177963919,0.0214462165526085,0
"3096",0.0829170829170829,0.102,0.882447239958713,0.878064596729007,0.76,0.000999000999000999,0.013,0.558394027990297,0.560822815833529,0.08
"3097",0.969030969030969,0.912,0.531280753526504,0.520365826062733,0.355,0.000999000999000999,0.002,0.198598255824914,0.0820675610655113,0
"3098",0.364635364635365,0.464,0.155800035139093,0.159183907669952,0.215,0.004995004995005,0.035,0.144666296106535,0.101315892493826,0.005
"3099",0.0599400599400599,0.137,0.364282926754554,0.345930493876247,0.515,0.000999000999000999,0,0.315584446137038,0.290129930025177,0.005
"3100",0.18981018981019,0.273,0.559030381371018,0.515394715603636,0.195,0.000999000999000999,0.008,0.70579932235565,0.703474925828203,0.21
"3101",0.41958041958042,0.676,0.982745586743315,0.982658135723004,0.985,0.000999000999000999,0.001,0.247574077219574,0.125924249444244,0
"3102",0.443556443556444,0.404,0.543353702434063,0.523619318431066,0.295,0.000999000999000999,0,0.995552420001557,0.995516609588204,0.99
"3103",0.176823176823177,0.23,0.788383452175116,0.781220744125273,0.715,0.000999000999000999,0.001,0.271048700358808,0.269521961312621,0.025
"3104",0.0629370629370629,0.015,0.721544517412334,0.715316459019064,0.53,0.000999000999000999,0.006,0.712747320795755,0.707622412431891,0.53
"3105",0.265734265734266,0.296,0.448214792809517,0.407231997819478,0.31,0.000999000999000999,0.001,0.171601346161284,0.0959434365385322,0.015
"3106",0.0969030969030969,0.108,0.0194129834563834,0.0105531385962648,0.055,0.000999000999000999,0.004,0.029041862313472,0.00165253353167483,0.005
"3107",0.562437562437562,0.783,0.801437556126261,0.806708972547348,0.69,0.000999000999000999,0.002,0.341646124197399,0.317322639615864,0.06
"3108",0.118881118881119,0.102,0.0722854119972151,0.0527080624901551,0.045,0.000999000999000999,0.002,0.0755085419461163,0.00187878093488092,0.015
"3109",0.482517482517482,0.617,0.402773549856636,0.305001472304174,0.02,0.000999000999000999,0.001,0.556809451096532,0.522070993903083,0.04
"3110",0.0649350649350649,0.084,0.906118521602444,0.905249846819811,0.89,0.000999000999000999,0.001,0.0686855476175543,0.0172419364347896,0
"3111",0.203796203796204,0.761,0.759309873957019,0.743716317012602,0.695,0.003996003996004,0.019,0.335005129941169,0.232764721539003,0
"3112",0.832167832167832,0.596,0.714520914684854,0.71159418334379,0.57,0.000999000999000999,0.002,0.906311607473418,0.905797158405673,0.775
"3113",0.0879120879120879,0.312,0.548642962535805,0.53047802187041,0.33,0.000999000999000999,0.007,0.541207038330212,0.533641867245667,0.24
"3114",0.589410589410589,0.575,0.430108674156933,0.343983240836336,0.165,0.000999000999000999,0,0.352852323065275,0.324401614151846,0
"3115",0.606393606393606,0.942,0.809237997005218,0.805481174194965,0.68,0.000999000999000999,0,0.312726397798677,0.224513572483301,0.02
"3116",0.193806193806194,0.198,0.639359329388714,0.62195413190769,0.495,0.000999000999000999,0,0.236765092203751,0.151096179506782,0
"3117",0.0889110889110889,0.242,0.481603414520692,0.432073256315435,0.245,0.000999000999000999,0.002,0.950233967898737,0.949486839377327,0.74
"3118",0.156843156843157,0.066,0.676472055350785,0.656478962920047,0.53,0.000999000999000999,0.003,0.121659692207869,0.0137613539354642,0
"3119",0.120879120879121,0.27,0.110719351970726,0.0465683647643175,0.08,0.000999000999000999,0.009,0.140587140330201,0.0825726533689708,0.005
"3120",0.250749250749251,0.299,0.82213044679852,0.81470367354626,0.885,0.000999000999000999,0.002,0.737889767958908,0.74926309556704,0.52
"3121",0.187812187812188,0.501,0.452254456385525,0.353652214862587,0.03,0.000999000999000999,0.004,0.762527544879163,0.742764203835389,0.355
"3122",0.13986013986014,0.11,0.189241857580638,0.192631712278364,0.08,0.000999000999000999,0,0.0303863046550286,0.017342741777941,0
"3123",0.158841158841159,0.529,0.282261882066208,0.173006915180813,0.46,0.000999000999000999,0.001,0.300206618618781,0.187139985408732,0.005
"3124",0.0809190809190809,0.074,0.754152595522014,0.729473802045765,0.22,0.000999000999000999,0.003,0.472392595720159,0.514408894271162,0.51
"3125",0.858141858141858,0.885,0.781291327571728,0.770461880682741,0.68,0.000999000999000999,0.002,0.301621309382538,0.204683504034907,0
"3126",0.646353646353646,0.843,0.628634499851639,0.623268908221208,0.575,0.000999000999000999,0.002,0.299147577821189,0.334424320844085,0.085
"3127",0.656343656343656,0.855,0.789184464713815,0.789664040153346,0.92,0.000999000999000999,0,0.607962506323626,0.631821835438917,0.055
"3128",0.435564435564436,0.329,0.329401087353903,0.284859252356428,0.225,0.000999000999000999,0.002,0.581823940228521,0.575726260697742,0.225
"3129",0.82017982017982,0.853,0.970952391398028,0.970783415495131,0.965,0.001998001998002,0.009,0.126896146760826,0.0290229229819587,0
"3130",0.64035964035964,0.935,0.364588540577666,0.284313334164496,0.185,0.000999000999000999,0,0.374194296815801,0.213507613201119,0
"3131",0.707292707292707,0.613,0.110448733121181,0.0710252768612246,0.06,0.000999000999000999,0.015,0.151435071563647,0.0192332356370272,0.005
"3132",0.394605394605395,0.335,0.918648718445894,0.918281257988212,0.89,0.000999000999000999,0.004,0.25627711649046,0.185962426217071,0.1
"3133",0.356643356643357,0.662,0.42174533994303,0.335624519742166,0.385,0.000999000999000999,0,0.715274085390066,0.706744803543032,0.26
"3134",0.341658341658342,0.533,0.4275550454651,0.306795201258294,0.08,0.000999000999000999,0,0.713171557958102,0.700683656474841,0.16
"3135",0.0679320679320679,0.057,0.75738280087234,0.740809995727127,0.76,0.000999000999000999,0,0.131536534123911,0.167949293063162,0
"3136",0.173826173826174,0.568,0.273202504158251,0.18440379849337,0.13,0.000999000999000999,0.002,0.962766293080644,0.962545385070737,0.89
"3137",0.819180819180819,0.727,0.703515433147883,0.693714598972843,0.83,0.000999000999000999,0.001,0.512280617039988,0.384290261610108,0
"3138",0.844155844155844,0.916,0.434951276152902,0.424336880085959,0.335,0.000999000999000999,0,0.152085683664967,0.156013225505419,0.01
"3139",0.598401598401598,0.481,0.794282515483303,0.80052206904053,0.89,0.000999000999000999,0.002,0.429276686326681,0.354770546529224,0.03
"3140",0.181818181818182,0.071,0.99812992600128,0.998116597319244,0.995,0.000999000999000999,0,0.238355132189843,0.0969506051838811,0.005
"3141",0.641358641358641,0.776,0.2376226403302,0.0384608419290084,0.1,0.000999000999000999,0,0.382629162813565,0.34480571294159,0.005
"3142",0.546453546453546,0.413,0.310503046443407,0.16570800450414,0.125,0.000999000999000999,0,0.450865004901378,0.451317028933735,0.02
"3143",0.0939060939060939,0.222,0.386923793309261,0.395850011185873,0.22,0.000999000999000999,0.006,0.105965113343802,0.110212659138199,0.005
"3144",0.75024975024975,0.781,0.784828936583409,0.76738553506502,0.575,0.000999000999000999,0.002,0.681713890339183,0.635538679347821,0.065
"3145",0.596403596403596,0.354,0.332015049578503,0.304281853701853,0.13,0.000999000999000999,0.017,0.136413594725684,0.11455144842335,0.005
"3146",0.793206793206793,0.716,0.398281257373552,0.359935776704181,0.19,0.000999000999000999,0.001,0.369814075003541,0.255836497841168,0.005
"3147",0.477522477522478,0.307,0.451326489827772,0.471578283514086,0.68,0.000999000999000999,0.004,0.138873313947803,0.0874246920248366,0
"3148",0.437562437562438,0.704,0.646117084880575,0.653692151795647,0.645,0.000999000999000999,0.001,0.211876776367274,0.139406566479174,0
"3149",0.145854145854146,0.308,0.708433139028305,0.712754992443179,0.66,0.000999000999000999,0.002,0.191591839986581,0.0647661900417567,0.095
"3150",0.000999000999000999,0,0.284785926032486,0.194300432294314,0.005,0.000999000999000999,0.002,0.466246415682372,0.465313035678082,0.265
"3151",0.491508491508492,0.778,0.877122840018944,0.87305069999262,0.795,0.000999000999000999,0,0.372071484243109,0.329004361074482,0.025
