"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"3005",0.145854145854146,0.028,0.416320268408836,0.360738055375817,0.14,0.000999000999000999,0,0.211296718983014,0.07441711363232,0
"3006",0.0629370629370629,0.04,0.29307376255403,0.307924975096661,0.37,0.000999000999000999,0,0.0197931943426637,0.0236864637984602,0
"3007",0.405594405594406,0.246,0.276852826770186,0.165424253907607,0.005,0.000999000999000999,0,0.241519444749425,0.283174112120429,0
"3008",0.798201798201798,0.775,0.672636221264668,0.676195558139563,0.56,0.000999000999000999,0,0.00667737008860374,0.00499092397694467,0
"3009",0.964035964035964,0.735,0.906404031180319,0.905848616341119,0.875,0.000999000999000999,0,0.00602503178976175,0.012898167275526,0
"3010",0.608391608391608,0.396,0.581766822781025,0.590369129157123,0.43,0.000999000999000999,0,0.108405007353544,0.00309478850696809,0
"3011",0.687312687312687,0.746,0.435931615424062,0.448077480774404,0.305,0.000999000999000999,0,0.00477975273965641,0.000373404633478125,0
"3012",0.705294705294705,0.28,0.538860855121684,0.525845777490004,0.34,0.000999000999000999,0,0.0417239742565823,0.00212338010085278,0
"3013",0.00699300699300699,0.108,0.366677763331439,0.337899781151354,0.235,0.000999000999000999,0,0.00215373038068257,0.000723256181680676,0
"3014",0.917082917082917,0.91,0.589752366662543,0.589925150931361,0.425,0.000999000999000999,0,0.0382093209268684,0.0385471982768697,0
"3015",0.75024975024975,0.411,0.333670679201988,0.384447935576944,0.275,0.000999000999000999,0,0.0524395232683896,0.0417793891680343,0
"3016",0.435564435564436,0.369,0.903181236441287,0.902077436319592,0.92,0.000999000999000999,0,0.358269403267148,0.401194872799515,0
"3017",0.761238761238761,0.349,0.414353665363232,0.42360545773711,0.43,0.000999000999000999,0,0.0535937898478714,0.028448184318882,0
"3018",0.719280719280719,0.66,0.766334227352216,0.770256916918714,0.675,0.000999000999000999,0,0.0153875640353963,0.0143710758688945,0
"3019",0.196803196803197,0.035,0.228937194978859,0.227215870428875,0.275,0.000999000999000999,0,0.00149378599429886,6.97899077051201e-06,0
"3020",0.415584415584416,0.271,0.395490118091764,0.409024093010189,0.295,0.000999000999000999,0,0.0373880357087748,0.0179229951143579,0
"3021",0.0959040959040959,0.171,0.491395597681231,0.494496390233021,0.425,0.000999000999000999,0,0.0549472495668304,0.0694699571876125,0
"3022",0.606393606393606,0.527,0.333356910148782,0.342329313638787,0.18,0.000999000999000999,0,0.0657048297155491,0.0598697719808757,0
"3023",0.956043956043956,0.846,0.904701209615212,0.903952646413608,0.86,0.000999000999000999,0,0.0241563269162656,0.0253871065418227,0
"3024",0.033966033966034,0.251,0.630178490749322,0.617835023787096,0.53,0.000999000999000999,0,0.113969974325635,0.115193138658129,0
"3025",0.443556443556444,0.573,0.358351767131856,0.369735681670412,0.385,0.000999000999000999,0,0.00729020070977896,0.00166348967791907,0
"3026",0.727272727272727,0.688,0.809957845580551,0.808712461596263,0.735,0.000999000999000999,0,0.066229187551465,0.065993445397733,0
"3027",0.0549450549450549,0.051,0.578469814483923,0.54112376496234,0.46,0.000999000999000999,0,0.133669601371865,0.140359157744271,0
"3028",0.338661338661339,0.317,0.675440922590615,0.646049641653075,0.32,0.000999000999000999,0,0.123738107832192,0.169926101288502,0
"3029",0.877122877122877,0.635,0.722072386525787,0.720293188255805,0.61,0.000999000999000999,0,0.0616382530014184,0.0381176527965171,0
"3030",0.002997002997003,0.002,0.579714591330262,0.56494749972921,0.295,0.000999000999000999,0,0.258960219607775,0.267790806828685,0
"3031",0.304695304695305,0.134,0.668796179978319,0.653697793311174,0.64,0.000999000999000999,0,0.0169268283792802,0.00797495083537747,0
"3032",0.344655344655345,0.112,0.901555623822373,0.903568346651774,0.805,0.000999000999000999,0,0.0559377004063307,0.00711013007395267,0
"3033",0.198801198801199,0.217,0.47060667751519,0.473347060231336,0.515,0.000999000999000999,0,0.0195519321823836,0.00558267846865268,0
"3034",0.674325674325674,0.341,0.480597538805641,0.500932375016652,0.17,0.000999000999000999,0,0.054386788677865,0.000260119125323643,0
"3035",0.216783216783217,0.252,0.362950256636193,0.307239435256934,0.195,0.000999000999000999,0,0.00984546758599784,0.00587629193847339,0
"3036",0.333666333666334,0.121,0.284779112544969,0.280197485102902,0.39,0.000999000999000999,0,0.0393273848466226,0.0513224444549265,0
"3037",0.016983016983017,0.027,0.898747064001206,0.898885970653683,0.865,0.000999000999000999,0,0.18586601164022,0.195939123479483,0
"3038",0.866133866133866,0.888,0.303366898304661,0.311587626423244,0.255,0.000999000999000999,0,0.0572915527022411,0.0189837906224138,0
"3039",0.545454545454545,0.226,0.132816489516058,0.101151478460433,0.08,0.000999000999000999,0,0.245883978037439,0.287025501389892,0
"3040",0.689310689310689,0.305,0.89311028040754,0.8941841433796,0.855,0.000999000999000999,0,0.0435043525078417,0.0740930467378162,0
"3041",0.123876123876124,0.12,0.34803338368339,0.341692149884005,0.25,0.000999000999000999,0,0.0491890881798996,0.0235618753923442,0
"3042",0.00899100899100899,0.083,0.448321054333501,0.39848656639316,0.425,0.000999000999000999,0,0.89971804584435,0.901846889741151,0.38
"3043",0.952047952047952,0.919,0.902502154208792,0.901734561523926,0.875,0.000999000999000999,0,0.0208744430020768,0.00298655390461011,0
"3044",0.002997002997003,0.013,0.267627187088357,0.239685288652514,0.105,0.000999000999000999,0,0.127785454627466,0.104163994920074,0
"3045",0.705294705294705,0.477,0.469523990342055,0.482609568294538,0.475,0.000999000999000999,0,0.00605480646838288,0.00513816476717222,0
"3046",0.16983016983017,0.115,0.634970724408533,0.631435819566903,0.46,0.000999000999000999,0,0.0414658082088862,0.0408673249263343,0
"3047",0.336663336663337,0.362,0.579115995019146,0.576125606976008,0.58,0.000999000999000999,0,0.0636269002174534,0.0409897588959752,0
"3048",0.043956043956044,0.03,0.507227283344232,0.478362083404139,0.325,0.000999000999000999,0,0.00352204257246573,0.0036174661587598,0
"3049",0.498501498501498,0.632,0.742264647055401,0.743745870948541,0.705,0.000999000999000999,0,0.107899920814774,0.0647175417596155,0
"3050",0.0639360639360639,0.273,0.703289040002172,0.692025667567115,0.53,0.000999000999000999,0,0.0814169607711039,0.0269283621714094,0
"3051",0.125874125874126,0.201,0.676311559776928,0.689577848326895,0.42,0.000999000999000999,0,0.0062811434468562,0.00090583964081048,0
"3052",0.725274725274725,0.672,0.889599779292152,0.888154751733719,0.84,0.000999000999000999,0,0.0297000516035887,0.00758533138649686,0
"3053",0.351648351648352,0.08,0.275805268965457,0.195929766309029,0.015,0.000999000999000999,0,0.169604841127239,0.185186529793142,0
"3054",0.203796203796204,0.334,0.45487981276026,0.419505282850288,0.195,0.000999000999000999,0,0.125993058238634,0.142951502027076,0
"3055",0.738261738261738,0.325,0.527724597659839,0.535432719736588,0.485,0.000999000999000999,0,0.00852454131432836,0.00433852035772453,0
"3056",0.202797202797203,0.083,0.811668060461733,0.80896716962185,0.72,0.000999000999000999,0,0.03215929875559,0.0201597290182554,0
"3057",0.03996003996004,0.104,0.500104422702628,0.44158684419832,0.15,0.000999000999000999,0,0.280019350229076,0.267344563855796,0
"3058",0.258741258741259,0.381,0.374284942907868,0.241031644178214,0.015,0.000999000999000999,0,0.531256771604355,0.569256217764787,0.035
"3059",0.0569430569430569,0.042,0.529841109661913,0.489376316956176,0.09,0.000999000999000999,0,0.393633392998999,0.396551255552902,0.025
"3060",0.114885114885115,0.072,0.768831683335002,0.776948821404485,0.59,0.000999000999000999,0,0.552800112011243,0.588915274081375,0.005
"3061",0.698301698301698,0.674,0.758282837671431,0.763621603176203,0.685,0.000999000999000999,0,0.0601424552237776,0.0766546469160427,0
"3062",0.128871128871129,0.058,0.622795670875695,0.60007186499694,0.33,0.000999000999000999,0,0.321113959995495,0.344233042607859,0
"3063",0.704295704295704,0.689,0.563966656153139,0.569834702254708,0.475,0.000999000999000999,0,0.000581922904672208,0.000199567337938245,0
"3064",0.116883116883117,0.078,0.40352280935353,0.321804646579091,0.01,0.000999000999000999,0,0.17538996388721,0.21044441926841,0
"3065",0.913086913086913,0.862,0.252915752894312,0.20817061627629,0.16,0.000999000999000999,0,0.486188474047918,0.498888400417495,0.02
"3066",0.581418581418581,0.467,0.313981282634606,0.283910286440437,0.195,0.000999000999000999,0,0.00521637950502247,0.00361108679528221,0
"3067",0.018981018981019,0.05,0.913364195827003,0.914059691411784,0.85,0.000999000999000999,0,0.0181736980060563,0.0149402225664799,0
"3068",0.24975024975025,0.066,0.201399309207795,0.234617738631327,0.15,0.000999000999000999,0,0.017155476709298,0.0126607264247389,0
"3069",0.581418581418581,0.416,0.476141344857099,0.374140524507674,0.215,0.000999000999000999,0,0.130651912275959,0.0924644968975498,0
"3070",0.261738261738262,0.371,0.315177030791521,0.316498138551107,0.315,0.000999000999000999,0,0.0357773266857309,0.0151335062066716,0
"3071",0.78021978021978,0.912,0.251695609428632,0.253165336613037,0.315,0.000999000999000999,0,0.065481181642974,0.0368473528583667,0
"3072",0.20979020979021,0.291,0.1978783953654,0.192425867327698,0.14,0.000999000999000999,0,0.00266125768108612,0.000110321746028763,0
"3073",0.848151848151848,0.838,0.897471254854443,0.896421187940001,0.935,0.000999000999000999,0,0.157974781107662,0.21172728535567,0
"3074",0.699300699300699,0.601,0.421467239036929,0.363233375079404,0.135,0.000999000999000999,0,0.139408986370927,0.17306772978969,0
"3075",0.674325674325674,0.31,0.472354730596634,0.40538993431813,0.11,0.000999000999000999,0,0.516853646949009,0.537470701705656,0.03
"3076",0.784215784215784,0.611,0.991382422557515,0.991381507561589,0.985,0.000999000999000999,0,0.00415891251174786,0.00294585871761843,0
"3077",0.0599400599400599,0.043,0.962497832216342,0.962602274566177,0.945,0.000999000999000999,0,0.97246673665361,0.97261988989596,0.815
"3078",0.00699300699300699,0.021,0.246295562685263,0.22480896112078,0.04,0.000999000999000999,0,0.189577910713206,0.193447666076563,0
"3079",0.004995004995005,0.009,0.539401272238067,0.514884539719947,0.425,0.000999000999000999,0,0.547796770321178,0.580769765679237,0.005
"3080",0.148851148851149,0.086,0.234983711361343,0.23841524655166,0.13,0.000999000999000999,0,0.00130698178421224,5.74856365621601e-05,0
"3081",0.961038961038961,0.876,0.514739317983145,0.520230588043595,0.46,0.000999000999000999,0,0.067303488183302,0.00556063455148625,0
"3082",0.909090909090909,0.64,0.848124557871582,0.84847382871402,0.81,0.000999000999000999,0,0.309968204355928,0.332762849869813,0.005
"3083",0.551448551448551,0.881,0.808288600200893,0.803544693391485,0.675,0.000999000999000999,0,0.0639068828511369,0.0147094531315454,0
"3084",0.268731268731269,0.652,0.61051668811313,0.595343766191677,0.48,0.000999000999000999,0,0.0325634134465933,0.0116759043488048,0
"3085",0.0929070929070929,0.079,0.712927524428785,0.71396258769605,0.72,0.000999000999000999,0,0.0209098727731203,0.00381249501430136,0
"3086",0.356643356643357,0.21,0.615467823037676,0.5931908785175,0.595,0.000999000999000999,0,0.152226162555993,0.186926445777125,0
"3087",0.155844155844156,0.617,0.45955852001453,0.441072027969025,0.305,0.000999000999000999,0,0.0136063091539498,0.0028750283214044,0
"3088",0.286713286713287,0.192,0.50684743601662,0.445720179448498,0.135,0.000999000999000999,0,0.188075992399913,0.237261094283264,0
"3089",0.815184815184815,0.579,0.556607407837616,0.578393951037894,0.345,0.000999000999000999,0,0.0798976577853159,0.0994323987994531,0
"3090",0.464535464535465,0.701,0.735106955224038,0.738788212035721,0.785,0.000999000999000999,0,0.238330661790094,0.276977014090449,0.005
"3091",0.41958041958042,0.405,0.779004241637439,0.782031728090401,0.58,0.000999000999000999,0,0.162977813923158,0.208136941822299,0
"3092",0.875124875124875,0.505,0.845800010904603,0.844101927327373,0.81,0.000999000999000999,0,0.0164387074164891,0.00226769963157503,0
"3093",0.012987012987013,0.004,0.480748797557898,0.487487336444076,0.475,0.000999000999000999,0,0.00492222673815332,6.30187706540664e-06,0
"3094",0.888111888111888,0.822,0.518018175870107,0.532743085572305,0.555,0.000999000999000999,0,0.125657164738508,0.177558279874063,0
"3095",0.025974025974026,0.005,0.655318072716877,0.640600552001947,0.52,0.000999000999000999,0,0.0103096477422194,0.00777366765068954,0
"3096",0.016983016983017,0.055,0.156921011311984,0.103878753121805,0.015,0.000999000999000999,0,0.0394379145401259,0.0411893609337086,0
"3097",0.775224775224775,0.9,0.646091013938582,0.652169225482978,0.715,0.000999000999000999,0,0.0597962815242547,0.0581785918945891,0
"3098",0.308691308691309,0.381,0.723443570605218,0.728096938658004,0.71,0.000999000999000999,0,0.0214718848540456,0.013743406804345,0
"3099",0.047952047952048,0.048,0.396370495865265,0.402011723085681,0.305,0.000999000999000999,0,0.0127753998375223,0.0103459423177631,0
"3100",0.717282717282717,0.882,0.56227777736765,0.548174924009727,0.475,0.000999000999000999,0,0.0805360627652655,0.118754501117561,0
"3101",0.0669330669330669,0.07,0.268258859736398,0.215230230307869,0.145,0.000999000999000999,0,0.0163961386497439,0.00848990996477572,0
"3102",0.72027972027972,0.881,0.855151033425117,0.850870276547887,0.71,0.000999000999000999,0,0.0548793261792747,0.0737940505076388,0
"3103",0.335664335664336,0.277,0.735560245783882,0.734736652904628,0.57,0.000999000999000999,0,0.029457294545059,0.00749394579807838,0
"3104",0.447552447552448,0.44,0.990457485669969,0.990444780967453,0.985,0.000999000999000999,0,0.273749589500166,0.257472461859175,0.005
"3105",0.405594405594406,0.697,0.671018085472604,0.682175938816521,0.585,0.000999000999000999,0,0.0358264269219616,0.0354414075132703,0
"3106",0.13986013986014,0.085,0.267128868780508,0.26901291427654,0.37,0.000999000999000999,0,0.00640388359185298,0.00230058477472195,0
"3107",0.558441558441558,0.408,0.94563624162056,0.945047377559322,0.895,0.000999000999000999,0,0.0819111194973892,0.0744873298376432,0
"3108",0.180819180819181,0.377,0.720483662325835,0.716509846160038,0.575,0.000999000999000999,0,0.0478286414428947,0.0230254343007326,0
"3109",0.593406593406593,0.601,0.372020188227136,0.33592061371515,0.255,0.000999000999000999,0,0.0622992366726298,0.0236738104653954,0
"3110",0.525474525474525,0.254,0.578737277775058,0.591890352848348,0.39,0.000999000999000999,0,0.00788627563395594,0.000670267888077225,0
"3111",0.427572427572428,0.957,0.967790733212522,0.967678835284197,0.935,0.000999000999000999,0,0.0488909142470762,0.0304750787970033,0
"3112",0.901098901098901,0.646,0.984574795115081,0.98458717884334,0.995,0.000999000999000999,0,0.263337487224681,0.289684569466249,0
"3113",0.685314685314685,0.861,0.703652394803571,0.695109333350433,0.625,0.000999000999000999,0,0.0441959716897664,0.0201751191697011,0
"3114",0.707292707292707,0.786,0.376007485752786,0.331004002758192,0.125,0.000999000999000999,0,0.0309074192359235,0.0299513334968406,0
"3115",0.00799200799200799,0.123,0.26523696587391,0.187352155210997,0.105,0.000999000999000999,0,0.0826459975398488,0.0751859472326358,0
"3116",0.517482517482518,0.592,0.872804980981395,0.871846057421553,0.79,0.000999000999000999,0,0.0319403766543687,0.024151315686086,0
"3117",0.435564435564436,0.459,0.734859429430301,0.726992821585684,0.61,0.000999000999000999,0,0.0886954141961622,0.129598269435926,0
"3118",0.686313686313686,0.946,0.815313121583641,0.816447229180816,0.75,0.000999000999000999,0,0.0711401370609999,0.0507754967555912,0
"3119",0.0679320679320679,0.14,0.66687642277558,0.651309977503712,0.525,0.000999000999000999,0,0.312068211207754,0.335953471833756,0
"3120",0.515484515484515,0.722,0.727745295385043,0.718633378785747,0.505,0.000999000999000999,0,0.0189710677686576,0.0219098566456974,0
"3121",0.496503496503497,0.365,0.938282010274085,0.938646174519854,0.895,0.000999000999000999,0,0.0348591512750017,0.0410323640356588,0
"3122",0.251748251748252,0.599,0.757488931508219,0.752900737087227,0.665,0.000999000999000999,0,0.226051069371337,0.247249424095618,0.01
"3123",0.921078921078921,0.796,0.596672287329231,0.541862699314861,0.41,0.000999000999000999,0,0.324658830902302,0.400883417227225,0
"3124",0.161838161838162,0.082,0.277999640326843,0.201415102745323,0.005,0.000999000999000999,0,0.23198250873452,0.292051309972294,0
"3125",0.24975024975025,0.466,0.38156281732487,0.400941058699958,0.32,0.000999000999000999,0,0.0147978958675637,0.0177715663503506,0
"3126",0.467532467532468,0.749,0.808490396871785,0.807514429068879,0.79,0.000999000999000999,0,0.0589735468974093,0.00871688541516757,0
"3127",0.034965034965035,0.075,0.176074126835989,0.141754865828103,0.2,0.000999000999000999,0,0.0421651162295183,0.0511407440915382,0
"3128",0.594405594405594,0.432,0.903036796263128,0.902459053750874,0.885,0.000999000999000999,0,0.0146541865138363,0.00119884693287575,0
"3129",0.44955044955045,0.719,0.64358869566467,0.629074514279103,0.655,0.000999000999000999,0,0.607964376539664,0.638668883041736,0.02
