"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"3226",0.49050949050949,0.728,0.0297563557682989,0.00232038558773817,0.475,0.000999000999000999,0,0.043226921783469,0.0117732036670301,0.005
"3227",0.342657342657343,0.433,0.441930045544031,0.38884989107182,0.93,0.000999000999000999,0,0.0463490352854124,0.00131554298289061,0.035
"3228",0.568431568431568,0.147,0.228432703343953,0.0209189460163502,0.415,0.000999000999000999,0.004,0.573044197470093,0.523729422800495,0.99
"3229",0.034965034965035,0.036,0.17001407748816,0.00287819126048694,0.22,0.000999000999000999,0.003,0.140674241551057,0.0832837765703482,0.025
"3230",0.734265734265734,0.541,0.417269783186721,0.308848527986815,0.58,0.000999000999000999,0,0.491677327318604,0.459121067205081,0.005
"3231",0.711288711288711,0.736,0.58329568349281,0.572155837839835,1,0.000999000999000999,0.004,0.917795500340863,0.917718814548182,0.64
"3232",0.564435564435564,0.316,0.554578758394273,0.510973055965858,0.5,0.000999000999000999,0.002,0.734946140177438,0.720993876409387,0
"3233",0.749250749250749,0.414,0.956267849808963,0.956012025816455,0.24,0.000999000999000999,0,0.539172006769285,0.532355864298715,0.03
"3234",0.704295704295704,0.169,0.0832717951059654,0.123215118115044,0.76,0.000999000999000999,0.004,0.412794746017339,0.27319794176606,0.24
"3235",0.488511488511489,0.795,0.688074867935371,0.694982107695815,0.615,0.000999000999000999,0,0.0828764219868203,0.00385509175139653,0.065
"3236",0.646353646353646,0.18,0.128938087853107,0.0474416925572592,0.57,0.001998001998002,0.009,0.0851771391105168,0.0109801874337828,0
"3237",0.010989010989011,0,0.202569960713053,0.101963490068825,0.605,0.000999000999000999,0,0.0338595024256115,0.000549416481969711,0.04
"3238",0.285714285714286,0.364,0.951007566963213,0.949932280036129,0.325,0.000999000999000999,0.001,0.177955260035822,0.0579084102017203,0.005
"3239",0.240759240759241,0.165,0.702035631922837,0.68043977000884,0.445,0.001998001998002,0.024,0.194183266144207,0.0784211387948327,0
"3240",0.414585414585415,0.819,0.0800585429493944,0.0605251836098283,0.545,0.000999000999000999,0,0.0557775922624475,0.0131237306276797,0
"3241",0.754245754245754,0.436,0.585614499459983,0.588226511659388,0.485,0.000999000999000999,0,0.186582620936753,0.110551444651513,0.005
"3242",0.852147852147852,0.549,0.26707223894823,0.0144294307649216,0.92,0.000999000999000999,0.001,0.422450084960815,0.371122442206196,0.12
"3243",0.0959040959040959,0.562,0.122588370966282,0.0341757464243836,0.215,0.000999000999000999,0.001,0.0696722415823703,0.000176547134522531,0.005
"3244",0.519480519480519,0.188,0.862889048015208,0.865067868910234,0.225,0.000999000999000999,0,0.738627635706516,0.735620672010328,0.03
"3245",0.011988011988012,0.003,0.00138639229002837,8.88394450387908e-05,0.345,0.000999000999000999,0,0.941516870161337,0.941207870078047,0
"3246",0.23976023976024,0.541,0.00860352077222027,5.74422633903282e-07,0.065,0.000999000999000999,0.001,0.161658672348745,0.028974935961284,0.005
"3247",0.737262737262737,0.085,0.0864303641200387,0.00652685154228083,0.89,0.000999000999000999,0,0.248523848408813,0.129743258581511,0.01
"3248",0.747252747252747,0.411,0.737880867741554,0.709277507450933,0.435,0.001998001998002,0.012,0.758786851354191,0.741566865412313,0.485
"3249",0.738261738261738,0.268,0.590141182038243,0.55118318474839,0.32,0.000999000999000999,0.006,0.437969008668692,0.368556941529673,0.2
"3250",0.02997002997003,0.051,0.671979293427855,0.658718652897468,0.61,0.000999000999000999,0,0.838808326032119,0.833627749031079,0.575
"3251",0.969030969030969,0.989,0.329993007885349,0.308027790764114,0.905,0.000999000999000999,0.007,0.236551018176081,0.0485753745265444,0
"3252",0.253746253746254,0.645,0.0760122248859431,0.0504731979536236,0.325,0.000999000999000999,0.001,0.941901950390592,0.9411642369982,0.22
"3253",0.541458541458541,0.761,0.301845023410724,0.132102492571988,0.06,0.000999000999000999,0.002,0.0977293755078266,0.0231171735740887,0
"3254",0.725274725274725,0.789,0.968739943871223,0.968195985976862,0.305,0.000999000999000999,0.005,0.61615687238016,0.634557703497085,0.15
"3255",0.0759240759240759,0.048,0.692361227171878,0.667180651539726,0.22,0.000999000999000999,0,0.327727807170741,0.274994736595976,0.075
"3256",0.643356643356643,0.201,0.192494317679775,0.0190578752152063,0.995,0.000999000999000999,0,0.572935107071777,0.53253316615346,0.005
"3257",0.425574425574426,0.484,0.727038348482682,0.694937320994893,0.365,0.000999000999000999,0.001,0.583161088899069,0.522101508194105,0.485
"3258",0.62037962037962,0.165,0.321972322337767,0.349868949364093,0.23,0.000999000999000999,0.002,0.111712134913203,0.0482613853820196,0
"3259",0.371628371628372,0.761,0.244839522268281,0.183290958568015,0.91,0.000999000999000999,0,0.0426361057855906,3.92334626653223e-05,0
"3260",0.0529470529470529,0.142,0.327315624479142,0.32256228779131,0.095,0.003996003996004,0.038,0.539796771751858,0.471415429232879,0.815
"3261",0.779220779220779,0.6,0.155516502061601,0.12446229130612,0.335,0.004995004995005,0.017,0.279177814688978,0.0744861059396418,0.03
"3262",0.204795204795205,0.037,0.322883875423074,0.22207290962457,0.14,0.000999000999000999,0,0.730966144356926,0.719191119725138,0.08
"3263",0.025974025974026,0.003,0.133808678907282,0.0200348196050546,0.575,0.000999000999000999,0,0.401169346370743,0.392860389131772,0.03
"3264",0.501498501498502,0.562,0.523575880865063,0.544112163998791,0.04,0.000999000999000999,0,0.621323706752881,0.605784388547135,0
"3265",0.679320679320679,0.88,0.0525648669070373,0.0169135648790659,0.155,0.000999000999000999,0.003,0.127828765803096,0.0165162306213426,0.215
"3266",0.216783216783217,0.126,0.705281834110764,0.718222548948684,0.97,0.000999000999000999,0.001,0.488001562974659,0.407191801363318,0.15
"3267",0.763236763236763,0.254,0.163886589098666,0.093563576961374,0.885,0.000999000999000999,0.006,0.126093383067019,0.0218507480275585,0
"3268",0.253746253746254,0.09,0.432607621608856,0.429186850951437,0.145,0.000999000999000999,0,0.334211320574163,0.283852276652219,0.08
"3269",0.022977022977023,0.004,0.638774712148217,0.626095087654384,0.35,0.000999000999000999,0.003,0.947533353122634,0.947545652228933,0.82
"3270",0.919080919080919,0.907,0.275643396911451,0.147626794016218,0.32,0.000999000999000999,0.005,0.991300914673183,0.991225375608792,0.065
"3271",0.0829170829170829,0.421,0.924833313569023,0.924509535205229,0.44,0.000999000999000999,0,0.460015790114747,0.405575150296489,0.08
"3272",0.470529470529471,0.404,0.982841434077838,0.982706990352549,0.73,0.000999000999000999,0.001,0.161681024015308,0.131647849879621,0.03
"3273",0.196803196803197,0.023,0.691641140092214,0.70480407763768,0.425,0.000999000999000999,0,0.286475075887982,0.214861628237717,0.565
"3274",0.902097902097902,0.744,0.315080361875788,0.0487324582872456,0.005,0.000999000999000999,0.001,0.654733116661387,0.598193980154491,0.025
"3275",0.010989010989011,0,0.396461481469735,0.3217823293766,0.705,0.000999000999000999,0,0.152039807776103,0.00394402157357288,0.055
"3276",0.480519480519481,0.939,0.0216613708587878,0.00747309845128064,0.515,0.000999000999000999,0,0.103546621792287,0.0261702854653415,0
"3277",0.0869130869130869,0.091,0.164428401175974,0.00143797147729074,0.46,0.001998001998002,0.007,0.724877524890458,0.712717963100131,0.035
"3278",0.0909090909090909,0.041,0.101578839498642,1.30219247651553e-06,0.73,0.000999000999000999,0.001,0.726831630187969,0.704079505388046,0.05
"3279",0.261738261738262,0.096,0.171483263356045,0.135206844175527,0.69,0.000999000999000999,0,0.14344182417265,0.081573186906852,0.01
"3280",0.050949050949051,0.004,0.19187681017368,0.016354506731411,0.36,0.001998001998002,0.006,0.583628463444685,0.529098950886872,0.475
"3281",0.706293706293706,0.614,0.461549522923203,0.434479403509974,0.61,0.000999000999000999,0,0.109014861838625,0.000722387509306421,0
"3282",0.95004995004995,0.532,0.220279831211101,0.244586946832993,0.88,0.000999000999000999,0,0.00954752487875068,1.58233844177458e-05,0.025
"3283",0.288711288711289,0.437,0.756620780093235,0.750991455330769,0.975,0.000999000999000999,0,0.18133676384431,0.00904618368288845,0
"3284",0.237762237762238,0.32,0.201606378226438,0.118296182471594,0.26,0.000999000999000999,0,0.181560187088066,0.0451441260292982,0.025
"3285",0.155844155844156,0.162,0.235993286410415,0.156673801646239,0.46,0.000999000999000999,0.001,0.191682970837474,0.024507614186245,0
"3286",0.00599400599400599,0.019,0.585395274820012,0.545099800490697,0.47,0.000999000999000999,0,0.0624304974165358,0.0144239088282868,0.06
"3287",0.127872127872128,0.148,0.929509843693466,0.927380534386626,0.295,0.000999000999000999,0.003,0.299145777956727,0.232941924523679,0
"3288",0.221778221778222,0.322,0.215955946501236,0.0195185145271275,0.505,0.000999000999000999,0,0.171463515214786,0.116898613969263,0.025
"3289",0.0779220779220779,0.01,0.673839265717942,0.644842559491015,0.65,0.000999000999000999,0.001,0.69315473939254,0.698955291573976,0.215
"3290",0.453546453546454,0.466,0.00623507623219529,0.00199364420308734,0.37,0.000999000999000999,0.001,0.653969903342081,0.638770872883047,0
"3291",0.16983016983017,0.18,0.126512745895653,0.0744989726457023,0.335,0.000999000999000999,0,0.310539410682604,0.355230806782937,0.175
"3292",0.504495504495505,0.324,0.197884738845405,0.0236085906554149,0.435,0.001998001998002,0.012,0.166397907334424,0.0256013822032739,0.03
"3293",0.819180819180819,0.397,0.460966263888068,0.381996362723785,0.4,0.000999000999000999,0.004,0.504216093305879,0.491544685806047,0.19
"3294",0.0679320679320679,0.252,0.827391371514126,0.829944944407909,0.685,0.000999000999000999,0,0.677218841799939,0.670374676765615,0
"3295",0.301698301698302,0.12,0.693813881960363,0.677102321929778,0.45,0.000999000999000999,0.004,0.640293593808219,0.632130238025974,0.025
"3296",0.763236763236763,0.339,0.0663451259901727,1.17091033633443e-05,0.645,0.000999000999000999,0,0.109810697777447,0.0350997040146779,0.07
"3297",0.756243756243756,0.924,0.910699237856688,0.910108635743363,0.43,0.000999000999000999,0,0.0688524952001494,0.000770080031499587,0.03
"3298",0.180819180819181,0.55,0.711882149423538,0.721217124492895,0.765,0.000999000999000999,0.001,0.533441115990136,0.47242583750935,0.11
"3299",0.795204795204795,0.96,0.683154284343838,0.689878288260052,0.37,0.000999000999000999,0,0.0616878006438957,0.00093330697645122,0.005
"3300",0.124875124875125,0.251,0.657593349031021,0.640766514416093,0.32,0.000999000999000999,0.003,0.16527368432655,0.0522463169326599,0.02
"3301",0.010989010989011,0.035,0.124427476087403,0.15164769815845,0.12,0.000999000999000999,0,0.0693284301895764,0.0410356114393834,0.01
"3302",0.040959040959041,0,0.0203094717565988,0.00526719804970799,0.79,0.000999000999000999,0,0.100106353140787,0.00627436311661644,0.005
"3303",0.158841158841159,0.143,0.256593963132165,0.151052278831946,0.155,0.000999000999000999,0.002,0.584775504498865,0.598661491562766,0.035
"3304",0.04995004995005,0.016,0.148866917306613,0.026814236707695,0.545,0.000999000999000999,0.001,0.839762725679294,0.838259362002638,0.04
"3305",0.0719280719280719,0.069,0.00927842089725097,0.040020892076178,0.505,0.000999000999000999,0,0.816563423038592,0.819902308351469,0
"3306",0.047952047952048,0.027,0.076322190273315,0.109659208577788,0.57,0.000999000999000999,0.003,0.410097354481054,0.407645914386056,0.015
"3307",0.528471528471528,0.472,0.739833905949999,0.739250430745349,0.32,0.000999000999000999,0,0.0179384769552607,3.43997332841184e-08,0.01
"3308",0.002997002997003,0.048,0.198568163513088,0.075255261650895,0.02,0.000999000999000999,0,0.491534782238531,0.411059117734239,0.005
"3309",0.124875124875125,0.374,0.79953502630588,0.794055673804763,0.81,0.000999000999000999,0,0.373722631332597,0.301661606538745,0.165
"3310",0.765234765234765,0.388,0.455888181274063,0.431871076637298,0.62,0.000999000999000999,0,0.0239166797965717,0.00448912073083674,0.005
"3311",0.145854145854146,0.017,0.0544953495062417,0.0132386863966254,0.315,0.000999000999000999,0,0.100777160725254,0.00750172263669902,0
"3312",0.001998001998002,0,0.150904055936584,0.0857198971645139,0.78,0.000999000999000999,0,0.264349287628926,0.118978505627626,0
"3313",0.667332667332667,0.57,0.447332693350325,0.43455309209531,0.98,0.000999000999000999,0.001,0.101440935783291,0.0115505805829604,0.005
"3314",0.917082917082917,0.66,0.41245857514226,0.294520903934601,0.845,0.000999000999000999,0,0.810961255189498,0.813053068492511,0.545
"3315",0.738261738261738,0.41,0.319198412957458,0.160291662052917,0.415,0.000999000999000999,0,0.0404774328283943,2.1631213709572e-05,0
"3316",0.859140859140859,0.982,0.584508526575417,0.507926394072234,0.38,0.000999000999000999,0,0.911166751228737,0.90993676563054,0.835
"3317",0.11988011988012,0.321,0.719395062748962,0.713242553718297,0.995,0.000999000999000999,0.009,0.40873608239886,0.294073748773106,0.025
"3318",0.907092907092907,0.528,0.501155915105672,0.495035492347451,0.245,0.000999000999000999,0,0.0567519084840338,0.00860483407840529,0.005
"3319",0.0539460539460539,0.025,0.205138889010824,0.213937485457314,0.085,0.000999000999000999,0,0.152777947048115,0.00875149790727958,0.005
"3320",0.26973026973027,0.43,0.0838825890535991,0.133482246586921,0.61,0.000999000999000999,0.005,0.633579114358711,0.598078718523014,0.49
"3321",0.666333666333666,0.261,0.0295138982614749,0.0111995331677358,0.385,0.000999000999000999,0.002,0.707570990533721,0.716186623854465,0.025
"3322",0.612387612387612,0.642,0.222667257960261,0.064261140095624,0.185,0.000999000999000999,0.001,0.640712783794139,0.610310022163479,0.34
"3323",0.446553446553447,0.435,0.188218365438077,0.164069766369967,0.075,0.000999000999000999,0.001,0.0722547328283235,0.00132604059458297,0
"3324",0.140859140859141,0.011,0.0365912956407634,8.68113127716619e-07,0.67,0.000999000999000999,0,0.340250826390952,0.332698875812551,0.065
"3325",0.377622377622378,0.054,0.136803442546285,0.0638771933616111,0.53,0.000999000999000999,0,0.730076116140967,0.729385382819854,0.03
"3326",0.317682317682318,0.719,0.403429123479202,0.325923911170234,0.655,0.000999000999000999,0.004,0.297532339399405,0.167818009813211,0
"3327",0.128871128871129,0.04,0.151640257328052,0.00635159343401748,0.635,0.000999000999000999,0,0.518426298099643,0.400701705251312,0
"3328",0.0739260739260739,0.02,0.131996680635151,0.111163072084334,0.08,0.000999000999000999,0,0.590330453176444,0.573483447028814,0
"3329",0.594405594405594,0.064,0.296555235707894,0.223404767678262,0.98,0.000999000999000999,0.001,0.809149460378223,0.811592302551352,0.685
"3330",0.001998001998002,0.003,0.587464804052938,0.525311852217411,0.515,0.000999000999000999,0,0.911570566033635,0.910901356156604,0.015
"3331",0.549450549450549,0.312,0.120539689267601,0.000580220645923779,0.075,0.000999000999000999,0.006,0.967374367979183,0.96690669929066,0.685
"3332",0.311688311688312,0.151,0.398539557208806,0.404797718775635,0.21,0.000999000999000999,0,0.225950573962017,0.120703566229042,0.01
"3333",0.691308691308691,0.546,0.514898662029756,0.488791077522912,0.955,0.000999000999000999,0.001,0.951621433484015,0.950995523045969,0.26
"3334",0.654345654345654,0.32,0.0221964638666829,0.0129006622302239,0.25,0.000999000999000999,0,0.0988066810236356,2.97123032825253e-05,0
"3335",0.000999000999000999,0.02,0.0115025632301884,0.000293559231154594,0.065,0.000999000999000999,0,0.720783843966444,0.720051729835943,0
"3336",0.689310689310689,0.253,0.61847809850278,0.606251511774554,0.84,0.000999000999000999,0.008,0.196883608552115,0.00623145807101477,0
"3337",0.36963036963037,0.335,0.848736763769138,0.840457868639589,0.755,0.000999000999000999,0,0.617105097773354,0.575008962721712,0.645
"3338",0.143856143856144,0.006,0.723192003198086,0.733818765960484,0.18,0.000999000999000999,0,0.951710235891283,0.951200275809158,0.01
"3339",0.013986013986014,0.237,0.607088490710667,0.546025283703435,0.07,0.000999000999000999,0.008,0.48075757035861,0.373009680942392,0.45
"3340",0.63036963036963,0.596,0.470568188426527,0.484642346277708,0.53,0.000999000999000999,0.001,0.219263064849272,0.104655410207345,0
"3341",0.135864135864136,0.313,0.962681878457009,0.9622338978116,0.7,0.000999000999000999,0.008,0.385325104938236,0.285871588493902,0.53
"3342",0.510489510489511,0.36,0.272665050460733,0.0276733137884841,0.725,0.000999000999000999,0.01,0.769785142871126,0.748611300450568,0.985
"3343",0.043956043956044,0.009,0.271601259030277,0.171249154355839,0.315,0.000999000999000999,0,0.187694069783571,0.00394062740952572,0.02
"3344",0.001998001998002,0,0.190500029807295,0.128178424718211,0.67,0.000999000999000999,0.007,0.135349245480593,0.11754538175121,0.04
"3345",0.413586413586414,0.6,0.524181367162728,0.500641455322428,0.685,0.000999000999000999,0,0.138514763957781,0.00180181360814036,0.02
"3346",0.938061938061938,0.718,0.552570799786612,0.584906741731897,0.855,0.000999000999000999,0.001,0.448626513310448,0.477674055766941,0.035
"3347",0.050949050949051,0.034,0.0314421558133114,0.000609285892816502,0.51,0.000999000999000999,0.001,0.488828263725707,0.493156726361004,0.06
